Rating,Company Name,Job Title,Salary,Salaries Reported,Location,Employment Status,Job Roles
3.3,VSoft Technologies,Android Developer,300000,1,Hyderabad,Full Time,Android
4.2,Volvo Group,Android Developer,900000,1,Bangalore,Full Time,Android
3.4,A&W,Software Development Engineer In Test (SDET),1200000,1,Pune,Full Time,SDE
4.3,Holostik,Android Developer,144000,1,New Delhi,Full Time,Android
2.8,Celstra,Senior Software Engineer - Java Developer,600000,1,Hyderabad,Full Time,Java
4.1,Ong & Shan,Software Development Engineer (SDE) - Intern,700000,1,New Delhi,Intern,SDE
4.0,N Sai Krishna & Co,Software Development Engineer,300000,1,Hyderabad,Full Time,SDE
3.5,Syntizen Technologies,Junior Android Developer,200000,1,Hyderabad,Full Time,Android
3.8,Not Applicable,Software Development Engineer,2082432,1,Kolkata,Full Time,SDE
3.9,The Others,Backend Developer,500000,1,Bangalore,Full Time,Backend
3.3,Hotstar,Android Developer,2400000,1,Bangalore,Full Time,Android
4.1,Abhishek Industries,Android Developer,300000,1,New Delhi,Full Time,Android
3.9,AXA,Software Development Engineer,744000,1,Bangalore,Full Time,SDE
4.0,Aspiring Wings Technologies,IOS Applications Developer,900000,1,Bangalore,Full Time,IOS
4.0,Quinbay,IOS Engineer,900000,1,Bangalore,Full Time,IOS
4.0,BiznusSoft,Android Developer - Intern,100000,1,Hyderabad,Intern,Android
4.0,Thylaksoft,Android Developer,700000,1,Chennai,Full Time,Android
3.7,HCL Technologies,Senior Android Developer,1032000,1,Hyderabad,Full Time,Android
3.9,Tatneft,Web Developer,200000,6,Bangalore,Full Time,Web
4.1,Ness Digital Engineering,Senior Software Development Engineer,800000,1,Chennai,Full Time,SDE
5.0,Acuminous Software,Software Development Engineer,200000,1,New Delhi,Full Time,SDE
4.5,Softlogic Systems,Java Developer,180000,3,Chennai,Full Time,Java
3.9,Cignetix Systems,Test Engineer,540000,1,Hyderabad,Full Time,Testing
4.9,QualiTLabs,Software Test Engineer,324000,2,Hyderabad,Full Time,SDE
3.7,Kumaran Systems,Android Developer,120000,1,Chennai,Full Time,Android
3.9,Intellius Recode,Software Development Engineer,600000,1,Chennai,Full Time,SDE
3.8,Samsung Electronics,Software Development Engineer,468000,2,Chennai,Full Time,SDE
3.9,Oracle,Software Development Engineer - Intern,960000,1,Hyderabad,Intern,SDE
4.7,DigitUp,Software Development Engineer,348000,1,New Delhi,Full Time,SDE
4.0,Ritik Mehta,Python Developer,300000,1,Bangalore,Full Time,Python
4.1,Flipkart,Test Engineer,900000,1,Bangalore,Full Time,Testing
3.7,N+A,Java Developer,660000,1,Chennai,Full Time,Java
3.9,SupplyNote,Android Developer,900000,1,New Delhi,Full Time,Android
3.9,Qubercomm Technologies,Java Developer,400000,1,Chennai,Full Time,Java
3.8,Anonymous,Software Development Engineer I,1200000,2,Bangalore,Full Time,SDE
4.6,Avesta Computer Services,Front End Web Developer,300000,1,Bangalore,Full Time,Frontend
4.1,Sage,Backend Engineer,200000,1,Hyderabad,Full Time,Backend
3.9,Citi,Senior Front End Developer,1700000,1,Bangalore,Full Time,Frontend
3.8,Tata Consultancy Services (North America),Senior Java Developer,576000,2,Hyderabad,Full Time,Java
3.1,KWI,Software Development Engineer,1900000,1,Hyderabad,Full Time,SDE
3.8,Arvind,Software Development Engineer,400000,7,Bangalore,Full Time,SDE
3.9,Xxyy,Software Development Engineer,576000,1,Chennai,Full Time,SDE
4.5,Capella Systems,Test Engineer,600000,1,Hyderabad,Full Time,Testing
4.7,MyTasi,Web Developer - Intern,60000,2,Bangalore,Intern,Web
5.0,Talent Zone Consultants,Front End Developer,900000,1,New Delhi,Full Time,Frontend
3.6,Prolifics,Associate Test Engineer,300000,2,Hyderabad,Full Time,Testing
3.8,Wiselead IT Solutions,Senior Oracle Database Administrator,1500000,1,Bangalore,Full Time,Database
3.8,Paytm,Backend Engineer,1000000,1,Bangalore,Full Time,Backend
3.1,VBLP Tech Solutions,Web Developer,200000,1,Bangalore,Full Time,Web
4.5,Mindera,Backend Developer,1000000,2,Bangalore,Full Time,Backend
3.4,Rivigo,Software Development Engineer II,1300000,4,New Delhi,Full Time,SDE
3.0,CodePrism,Front End Developer,180000,1,Hyderabad,Full Time,Frontend
4.0,ADP,Senior Java Developer,600000,2,Hyderabad,Full Time,Java
4.0,Karansoft,Software Development Engineer,600000,1,Hyderabad,Full Time,SDE
4.1,IBM,Junior Java Developer,240000,1,Hyderabad,Full Time,Java
3.7,SQr Infotech,Senior Front End Developer,1100000,1,Pune,Full Time,Frontend
4.2,Xoxoday,Senior Backend Developer,100000,1,Bangalore,Full Time,Backend
4.8,Vuclip,Software Development Engineer - Intern,336000,1,Pune,Intern,SDE
4.6,Conduira,Sr Software Development Engineer,1300000,1,Hyderabad,Full Time,SDE
3.9,Techtonic (India),Backend Developer,348000,1,New Delhi,Full Time,Backend
4.0,Zeta Suite,Software Development Engineer - Contractor,700000,1,Bangalore,Contractor,SDE
4.0,Byndr,Java Full Stack Developer,564000,1,Hyderabad,Full Time,Java
3.9,MySmartPrice,"Software Engineer, Backend",1600000,1,Hyderabad,Full Time,Backend
3.9,Citi,Java Applications Developer,1300000,1,Chennai,Full Time,Java
4.0,EvoDigital Technologies,Backend Process,180000,2,Chennai,Full Time,Backend
3.7,Fincare Small Finanace Bank,Front End Cashier,200000,1,Chennai,Full Time,Frontend
3.7,mroads,Test Engineer,300000,3,Hyderabad,Full Time,Testing
4.4,eSecForte Technologies,Android Developer,300000,1,New Delhi,Full Time,Android
4.0,Ericsson-Worldwide,Database Administrator,100000,1,Bangalore,Full Time,Database
4.1,Test,Software Development Engineer,200640,1,Bangalore,Full Time,SDE
4.7,Wapster,IOS Developer,192000,2,New Delhi,Full Time,IOS
4.0,Chinmaya Vidyalaya,Python Developer,400000,1,Bangalore,Full Time,Python
5.0,Stike Clothing,Front End Developer,168000,1,Chennai,Full Time,Frontend
4.2,X-Value Technologies,Android Dvelopere,252000,1,Chennai,Full Time,Android
4.3,Sureify,Software Development Engineer,1000000,2,Hyderabad,Full Time,SDE
4.1,B-Mates Technologies,Android Developer,576000,1,Bangalore,Full Time,Android
3.8,FIS,Database Manager,1900000,1,Bangalore,Full Time,Database
3.5,Rudy's BBQ,IOS Engineer,202752,2,Bangalore,Full Time,IOS
4.1,IBM,IOS Applications Developer,400000,2,Bangalore,Full Time,IOS
4.2,Ikyam Solutions,Python Developer,900000,1,Hyderabad,Full Time,Python
4.0,Eduvanz,Software Development Engineer,600000,1,Mumbai,Full Time,SDE
3.1,Sana Technos (India),Test Engineer,516000,1,Hyderabad,Full Time,Testing
4.0,Freshers.com,Junior Java Developer,144000,2,Hyderabad,Full Time,Java
4.9,Datalysys,Python/Data Engineer,400000,1,Hyderabad,Full Time,Python
3.7,Nucleus Software Exports,Software Development Engineer (SDE) - Intern,400000,1,New Delhi,Intern,SDE
3.2,RecoSense Infosolutions,Python Developer,400000,1,Bangalore,Full Time,Python
4.0,Prince Kumar,Web Developer,800000,1,Bangalore,Full Time,Web
4.9,Abylle Solutions,Senior IOS Developer,1400000,1,Bangalore,Full Time,IOS
3.8,Amazon,Software Development Engineer (SDE),100000,4,Bangalore,Full Time,SDE
4.5,highway delite,IOS Developer,360000,1,Bangalore,Full Time,IOS
3.95,CodePolicy Technologies,Front End Developer,500000,1,Pune,Full Time,Frontend
3.8,Pegasystems,Senior Software Development Engineer In Test (SDET),1100000,1,Hyderabad,Full Time,SDE
4.0,Lannet Technologies,Android Developer,444000,1,New Delhi,Full Time,Android
4.2,Bharti Airtel,Sr iOS Developer,1900000,1,Bangalore,Full Time,IOS
3.1,TerraCIS Technologies,Database Administrator,468000,1,Bangalore,Full Time,Database
5.0,JT Ghamo,Software Development Engineer In Test (SDET),696000,1,Mumbai,Full Time,SDE
3.9,42Gears Mobility Systems,Web Developer,500000,1,Bangalore,Full Time,Web
4.0,Proton Expert Systems & Solutions,Web Developer,204000,2,Bangalore,Full Time,Web
3.7,Wibmo,Android Developer,900000,2,Bangalore,Full Time,Android
3.6,Tech Mahindra,Software Engineer - Java Developer,600000,1,Chennai,Full Time,Java
3.2,Volante Technologies,Java Developer,400000,1,Chennai,Full Time,Java
3.8,Symantec,Software Development Engineer (SDE),2900000,1,Pune,Full Time,SDE
4.0,maha nadha,Web Developer,900000,1,Bangalore,Full Time,Web
3.9,Western Digital,Software Development Engineer (SDE),1200000,2,Bangalore,Full Time,SDE
3.9,EPAM Systems,Lead Software Development Engineer,3600000,1,Hyderabad,Full Time,SDE
4.6,Shunya (India),Android Developer - Intern,120000,1,New Delhi,Intern,Android
3.9,L Brands,Test Engineer,1000000,1,Bangalore,Full Time,Testing
4.0,Uma singh,Software Development Engineer In Test (SDET),1200000,1,Hyderabad,Full Time,SDE
4.1,Shalom Enterprises,Python Developer,240000,1,Hyderabad,Full Time,Python
4.0,Goldman Sachs,Software Development Engineer,1300000,1,Bangalore,Full Time,SDE
3.8,TIBCO Software,Senior Software Development Engineer In Test,1000000,1,Pune,Full Time,SDE
4.0,Infor,Test Engineer,400000,2,Hyderabad,Full Time,Testing
3.2,SS&C,Senior Test Engineer,600000,2,Hyderabad,Full Time,Testing
4.3,Josh Technology Group,Software Development Engineer (SDE),700000,8,New Delhi,Full Time,SDE
3.0,Thinkwide Solutions,Backend Process,300000,1,Hyderabad,Full Time,Backend
3.3,ShieldSquare,Python Developer - Intern,204000,1,Bangalore,Intern,Python
3.9,Wexos Informatica,Software Testing,180000,3,Hyderabad,Full Time,SDE
3.4,Intelegencia,Senior IOS Developer,672000,1,New Delhi,Full Time,IOS
3.9,Tata Consultancy Services,Manual Test Engineer,500000,2,Hyderabad,Full Time,Testing
4.3,Backbase,Junior Backend Engineer,100000,1,Hyderabad,Full Time,Backend
3.8,Wingify,Backend Developer,1800000,1,New Delhi,Full Time,Backend
3.6,Infonative Solutions,Front End Developer,400000,1,New Delhi,Full Time,Frontend
4.0,ADP,Senior Test Engineer,500000,3,Hyderabad,Full Time,Testing
3.9,Tata Consultancy Services,Front End Web Deceloper,624000,1,Bangalore,Full Time,Frontend
3.6,I Don't Know,Software Development Engineer (SDE),1200000,1,Hyderabad,Full Time,SDE
4.2,Tata Steel,Software Development Engineer I,360000,1,Madhya Pradesh,Full Time,SDE
3.9,Comcast,Front End Engineer III,1800000,1,Chennai,Full Time,Frontend
3.5,Firstsource Solutions,Test Engineer,500000,1,Bangalore,Full Time,Testing
3.0,National Institute of Open Schooling,Backend Developer,400000,1,Pune,Full Time,Backend
3.8,Rahul Infotech,Web Developer,312000,1,Bangalore,Full Time,Web
3.9,Hyperthink Systems,IOS Applications Developer,204000,1,Hyderabad,Full Time,IOS
3.7,Virtusa,Java Developer Associate,400000,1,Chennai,Full Time,Java
3.9,Bell Granito Ceramic,Python Developer,456000,1,Chennai,Full Time,Python
3.9,CrimsonLogic,IOS Software Developer,500000,1,Bangalore,Full Time,IOS
3.5,BT,Senior IOS Developer,200000,1,Bangalore,Full Time,IOS
3.2,National Products (RAM Mounting Systems),Software Development Engineer (SDE),500000,1,New Delhi,Full Time,SDE
4.0,Zeta Suite,Software Development Engineer II,2200000,12,Bangalore,Full Time,SDE
4.5,Google,Software Development Engineer (SDE),300000,2,Mumbai,Full Time,SDE
3.6,SelotSoft,Backend Developer,300000,1,Bangalore,Full Time,Backend
4.4,Sun Icon Systems,Junior Java Developer,400000,1,Hyderabad,Full Time,Java
3.2,Sevya IT,Java Full Stack Developer,396000,1,Hyderabad,Full Time,Java
2.6,Meaww,Software Development Engineer - Contractor,300000,1,Bangalore,Contractor,SDE
3.1,iRevo Multimedia,Android Developer,500000,1,Pune,Full Time,Android
3.9,Bristlecone,Android Developer,1300000,1,Pune,Full Time,Android
3.3,Xerox,DB2 Database Administrator,1000000,1,Bangalore,Full Time,Database
4.1,Basidia Learning,Senior Backend Engineer,900000,1,Bangalore,Full Time,Backend
3.9,TIAA,Software Development Engineer,180000,1,Pune,Full Time,SDE
4.5,Wednesday Solutions,Software Development Engineer,600000,1,Pune,Full Time,SDE
4.5,Bright Money,Backend Developer - Intern,396000,1,Bangalore,Intern,Backend
4.3,Chronus,Software Development Engineer (SDE),200000,2,Chennai,Full Time,SDE
4.8,Metagogy Learning Systems,Android Developer - Intern,200000,1,Hyderabad,Intern,Android
4.3,KNS Technologies,Front End Engineer,500000,1,Bangalore,Full Time,Frontend
4.1,Flipkart,Software Development Engineer-1,1800000,15,Bangalore,Full Time,SDE
1.0,Buzz09,Software Development Engineer,228000,1,New Delhi,Full Time,SDE
5.0,ThoughtMiracles,Front End Developer,1500000,1,Pune,Full Time,Frontend
4.6,Startwithgenesis,Android Developer - Intern,72000,1,New Delhi,Intern,Android
4.5,JUSPAY,Software Development Engineer (SDE) - Intern,400000,5,Bangalore,Intern,SDE
3.9,Tata Consultancy Services,Senior Android Developer,600000,3,Pune,Full Time,Android
3.1,Agile Rise Software Services,Junior IOS Developer,84000,1,Bangalore,Full Time,IOS
4.1,Accenture,Testing Engineer,500000,5,Hyderabad,Full Time,Testing
3.3,Lumen,Software Development Engineer,900000,24,Bangalore,Full Time,SDE
3.8,Amazon,Software Development Engineer (SDE),700000,5,Bangalore,Full Time,SDE
4.0,CommerceIQ,Software Development Engineer II,300000,3,Bangalore,Full Time,SDE
4.4,RMgX,Front End Developer,600000,1,New Delhi,Full Time,Frontend
4.4,QSS Technosoft,Android Developer,600000,2,New Delhi,Full Time,Android
4.3,Ideaboard,Software Development Engineer - Intern,700000,1,Bangalore,Intern,SDE
4.1,Prospecta,Software Development Engineer,400000,4,New Delhi,Full Time,SDE
4.1,TEKsystems,Java Developer,600000,1,Chennai,Full Time,Java
4.0,Openthrive,Front End Developer,200000,1,Bangalore,Full Time,Frontend
3.9,Avaya,Software Development Engineer,1300000,3,Bangalore,Full Time,SDE
3.3,Infosys,Software Development Engineer In Test (SDET),500000,1,Jaipur,Full Time,SDE
4.1,ADS,Android Developer,500000,1,New Delhi,Full Time,Android
3.4,Gude Software Solutions,Java Developer,400000,1,Hyderabad,Full Time,Java
3.8,Amazon,Software Development Engineer II,1100000,36,Chennai,Full Time,SDE
3.8,HSBC,Software Development Engineer,1400000,1,Hyderabad,Full Time,SDE
3.8,Megapolis Pune,Android Developer,156000,1,Pune,Full Time,Android
3.7,Wibmo,Senior IOS Developer,1800000,1,Bangalore,Full Time,IOS
3.9,myGate,Senior Android Developer,1600000,1,Bangalore,Full Time,Android
4.3,MathWorks,Software Development Engineer (SDE) - Intern,348000,2,Bangalore,Intern,SDE
3.8,Amazon,Amazon Software Development Engineer,240000,2,Mumbai,Full Time,SDE
4.0,Flytxt,Software Development Engineer,400000,1,Kerala,Full Time,SDE
3.9,Tata Consultancy Services,Senior Java Developer,300000,30,Chennai,Full Time,Java
3.4,News Corp,Oracle Database Administrator,500000,2,Bangalore,Full Time,Database
4.5,OptiPhoeniX,Front End Developer,300000,3,New Delhi,Full Time,Frontend
3.9,Photon,Software Development Engineer In Test (SDET) II,1000000,1,Chennai,Full Time,SDE
4.0,no,Web Developer,300000,1,Bangalore,Full Time,Web
3.9,Simpl,Software Development Engineer - Intern,468000,1,Bangalore,Intern,SDE
3.2,Transvision (Bangalore),Front End Developer,264000,1,Bangalore,Full Time,Frontend
3.1,Dvara Trust,Android Developer,400000,1,Chennai,Full Time,Android
4.2,K12 Techno Services,Software Engineer (Ios Developer),400000,2,Bangalore,Full Time,IOS
3.9,KPMG,Software Development Engineer (SDE),600000,1,Pune,Full Time,SDE
3.0,Applied Underwriters,Android Developer,800000,1,Hyderabad,Full Time,Android
4.6,Arraign Technologies,Software Development Engineer,1600000,1,Bangalore,Full Time,SDE
3.5,Appsinbox Software Studios,Java Developer,400000,1,Chennai,Full Time,Java
4.1,Stradegi,Junior Java Developer,400000,1,Chennai,Full Time,Java
4.3,Data Migration Resources,Software Development Engineer (SDE) II,100000,1,Hyderabad,Full Time,SDE
4.1,FreeCharge,Software Development Engineer - Intern,120000,1,New Delhi,Intern,SDE
4.0,Association des écoles de musique de V.D'Ascq,Python Web Developer,400000,1,Bangalore,Full Time,Python
3.7,HCL Technologies,Java Consultant,800000,1,Chennai,Full Time,Java
4.1,Innovapptive,Senior Java Developer,2000000,1,Hyderabad,Full Time,Java
4.3,Mirketa,Software Development Engineer (SDE),800000,1,New Delhi,Full Time,SDE
4.0,TechSophy,Senior Software Development Engineer In Test,2000000,1,Hyderabad,Full Time,SDE
4.3,Skylab Infotech,Python Developer,228000,1,Bangalore,Full Time,Python
3.8,"City of Blue Mound, KS",Junior Python Developer,240000,1,Bangalore,Full Time,Python
3.7,Wisdomleaf Technologies,Senior Database Administrator,700000,1,Bangalore,Full Time,Database
4.1,Neustar,Software Engineer In Test,900000,2,Hyderabad,Full Time,SDE
4.6,Tera Torrent Technologies,Front End Developer,624000,1,Hyderabad,Full Time,Frontend
3.9,Tata Consultancy Services,Test Engineer,200000,35,Hyderabad,Full Time,Testing
3.9,CitiusTech,Software Development Test Engineer,600000,1,Mumbai,Full Time,SDE
4.1,Enquero,Software Development Engineer,700000,1,Bangalore,Full Time,SDE
4.0,Honeywell IT Solutions,Sr. Mobile Applications Developer,2800000,1,Bangalore,Full Time,Mobile
4.2,Apptio,Software Development Engineer I,800000,2,Bangalore,Full Time,SDE
4.0,FactSet,Software Development Engineer In Test (SDET),1000000,1,Hyderabad,Full Time,SDE
4.0,Splice Global Services,Backend Developer,288000,1,New Delhi,Full Time,Backend
3.9,Genpact,Software Development Engineer,800000,2,Bangalore,Full Time,SDE
4.0,Mindtree,Java SSE - Contractor,600000,1,Chennai,Contractor,Java
4.3,Coding Ninjas,Software Development Engineer (SDE),1200000,1,New Delhi,Full Time,SDE
3.4,Effectual Infotech,Android Developer,660000,1,New Delhi,Full Time,Android
4.2,Mad Street Den Systems,Software Development Engineer - Intern,288000,2,Chennai,Intern,SDE
4.2,GS Lab,Software Development Engineer,600000,1,Mumbai,Full Time,SDE
4.1,Numiclix Technologies,Test Engineer,600000,1,Bangalore,Full Time,Testing
4.1,Accolite Digital,Software Development Engineer (SDE),600000,1,Kolkata,Full Time,SDE
4.6,Amagi,Software Development Engineer (SDE),1200000,5,Bangalore,Full Time,SDE
4.1,Cliffex Software Solutions,Android Developer,408000,1,New Delhi,Full Time,Android
4.2,Trimble,Senior Software Development Engineer In Test,1400000,2,Chennai,Full Time,SDE
4.0,i-exceed technology solutions,Front End Developer,348000,2,Bangalore,Full Time,Frontend
3.1,eRevMax,Software Development Engineer I,1000000,1,Kolkata,Full Time,SDE
4.4,Thorsignia,Senior IOS Developer,912000,1,Bangalore,Full Time,IOS
3.8,Amazon,Software Development Engineer In Test (SDET),390000,2,Kolkata,Full Time,SDE
3.9,Sree Gokulam Chit & Fin Company,Software Development Engineer,1000000,1,New Delhi,Full Time,SDE
4.4,Adobe,Software Development Engineer (SDE),1000000,1,Mumbai,Full Time,SDE
3.5,CSS Corporation,Test Engineer,600000,1,Bangalore,Full Time,Testing
4.2,Mastercard,Software Development Engineer (SDE) II,900000,5,Pune,Full Time,SDE
3.9,CTS,Test Engineer,700000,1,Hyderabad,Full Time,Testing
4.1,Fatima Memorial Hospital,Test Engineer,1152000,1,Bangalore,Full Time,Testing
4.6,Tychon Solutions,Python Developer,600000,1,Chennai,Full Time,Python
4.5,Helius Technologies,Front End Developer,700000,1,Hyderabad,Full Time,Frontend
4.1,McKinley Rice,IOS Developer,600000,1,New Delhi,Full Time,IOS
4.1,IBM,Python Developer,360000,2,Bangalore,Full Time,Python
