Rating,Company Name,Job Title,Salary,Salaries Reported,Location,Employment Status,Job Roles
4.1,PrimeNumbers,"Software Engineer, Backend - Intern",144000,1,Bangalore,Intern,Backend
2.5,Raybaby,Backend Developer,500000,1,Bangalore,Full Time,Backend
3.5,Airpush,Senior Android Developer,1200000,1,Bangalore,Full Time,Android
3.7,Zast Logisolutions,Backend Developer,900000,1,New Delhi,Full Time,Backend
4.1,Pluang,IOS Development,1700000,1,New Delhi,Full Time,IOS
4.0,Present Mirror,Python Developer,984000,1,Bangalore,Full Time,Python
3.8,Dineout,Backend Engineer,3400000,1,New Delhi,Full Time,Backend
4.3,Crownstack,IOS Developer,400000,1,New Delhi,Full Time,IOS
4.3,Fresher,Junior Python Developer,500000,1,Bangalore,Full Time,Python
4.1,Extentia,Front End Web Developer,120000,1,Pune,Full Time,Frontend
4.2,"50,000feet",Java Developer,840000,1,Chennai,Full Time,Java
3.8,Wipro,Java Programmer,600000,1,Hyderabad,Full Time,Java
3.3,Infosys,Senior Java Developer,300000,8,Chennai,Full Time,Java
3.0,Digital Circuits,Test Engineer,200000,1,Bangalore,Full Time,Testing
3.8,Wipro,Senior Android Developer,1100000,1,Bangalore,Full Time,Android
4.0,Syntell,Software Development Engineer In Test (SDET),1000000,1,Pune,Full Time,SDE
3.9,Eshopbox Ecommerce,Software Development Engineer I,360000,2,New Delhi,Full Time,SDE
4.2,YES,Senior IOS Developer,120000,1,New Delhi,Full Time,IOS
2.4,Raghavendra Rathore Jodhpur,Senior Backend Developer,3100000,1,Hyderabad,Full Time,Backend
3.8,ALSTOM,Software Development Engineer,700000,3,Bangalore,Full Time,SDE
4.6,Increff,Software Development Engineer I,1100000,4,Bangalore,Full Time,SDE
4.1,IBM,Mobile Testing,1600000,1,Bangalore,Full Time,Mobile
3.8,Comviva,Software Development Engineer,500000,3,New Delhi,Full Time,SDE
3.3,Infosys,Test Engineer,400000,1,Hyderabad,Full Time,Testing
4.1,IBM,Test Engineer - Contractor,300000,1,Bangalore,Contractor,Testing
3.2,Stride (India),Software Development Engineer - Intern,800000,1,Bangalore,Intern,SDE
3.8,Citrix,Web Developer,1200000,1,Bangalore,Full Time,Web
3.3,Trianz,Software Test Engineer,500000,5,Hyderabad,Full Time,SDE
4.3,Clixlogix Technologies,Junior IOS Developer,324000,1,New Delhi,Full Time,IOS
4.2,YES,Front End Web Developer,264000,1,Hyderabad,Full Time,Frontend
3.4,Lucida Technologies,Web Developer,300000,1,Bangalore,Full Time,Web
3.6,Snyxius,IOS Developer,300000,2,Bangalore,Full Time,IOS
3.4,PROVAB,Android Developer,400000,1,Bangalore,Full Time,Android
3.9,Tata Consultancy Services,Software Development Engineer In Test (SDET),168000,1,Madhya Pradesh,Full Time,SDE
3.6,Accelya Group,Engineer - Software Development,400000,1,Pune,Full Time,SDE
4.4,Intership,Android Developer,240000,1,Bangalore,Full Time,Android
3.7,Diverse Lynx,Front End Developer,600000,2,New Delhi,Full Time,Frontend
4.0,Zeta Global,Software Development Engineer,576000,1,Hyderabad,Full Time,SDE
4.1,Fractal,Python/Django Developer,900000,1,Bangalore,Full Time,Python
4.1,Flipkart,Software Development Engineer (SDE) II,1200000,34,Bangalore,Full Time,SDE
4.5,Relevel,Software Development Engineer (SDE),240000,1,Kolkata,Full Time,SDE
3.4,i2space,Android Developer,300000,1,Hyderabad,Full Time,Android
4.3,Karza Technologies,Senior Software Development Engineer,1500000,1,Mumbai,Full Time,SDE
4.7,Forthought Realistic Coder,Middle IOS Developer,360000,1,New Delhi,Full Time,IOS
4.0,JzjajjsjJJJ,Software Development Engineer,1400000,1,Bangalore,Full Time,SDE
4.3,Mobiotics,Front End Engineer,500000,1,Bangalore,Full Time,Frontend
4.5,Akamai,Software Development Engineer In Test (SDET) II,1000000,13,Bangalore,Full Time,SDE
3.9,Genpact,Oracle Database Administrator,600000,1,Bangalore,Full Time,Database
4.2,Media.net,Software Development Engineer,1700000,4,Bangalore,Full Time,SDE
4.6,DXC Medical Recruitment,Software Development Engineer In Test (SDET),400000,1,Hyderabad,Full Time,SDE
4.1,Monotype,Senior Software Development Engineer In Test,100000,2,New Delhi,Full Time,SDE
4.0,Azam Khan Government Commerce College,Software Development Engineer,200000,1,Hyderabad,Full Time,SDE
4.1,Accenture,Testing Engineering Analyst,400000,10,Hyderabad,Full Time,Testing
4.3,Keystone Unique Info,Java Developer,300000,1,Hyderabad,Full Time,Java
4.3,75F,Front End Developer - Intern,400000,1,Bangalore,Intern,Frontend
4.3,Domino Data Lab,"Software Engineer, Backend",1600000,1,Bangalore,Full Time,Backend
5.0,Felicity Software Solutions,Web Developer,180000,1,Bangalore,Full Time,Web
4.1,Adsandurl,Front End Developer,480000,1,New Delhi,Full Time,Frontend
3.8,Wipro,Software Engineer-Product Development,300000,3,Bangalore,Full Time,SDE
3.9,Tata Consultancy Services,Junior Java Developer,200000,30,Chennai,Full Time,Java
4.6,Genus IT Solution,Android Developer,300000,1,Pune,Full Time,Android
4.0,Mohammad Qasim,Android Developer,200000,1,New Delhi,Full Time,Android
5.0,Alcax Solutions,Android Developer,800000,1,New Delhi,Full Time,Android
4.5,Kavya,Test Engineer,400000,1,Bangalore,Full Time,Testing
3.8,Prodigy Systems and Services,Backend Operations,336000,1,Hyderabad,Full Time,Backend
3.5,Atos-Syntel,IOS Developer,400000,1,Pune,Full Time,IOS
2.8,Sysbiz Technologies,Java Developer,1000000,1,Chennai,Full Time,Java
4.1,Spinny,Software Development Engineer,800000,1,New Delhi,Full Time,SDE
4.0,Eternus Solutions,Android Developer,500000,1,Pune,Full Time,Android
4.4,LocoNav,Software Development Engineer,1700000,1,New Delhi,Full Time,SDE
3.8,Wipro,Software Development Engineer In Test (SDET),624000,2,Chennai,Full Time,SDE
5.0,Raltin,Python Developer,400000,1,Hyderabad,Full Time,Python
4.8,Paripoorna Software Solution Service,Android Developer,144000,1,Chennai,Full Time,Android
3.9,Franklin Trade Graphics,Android Developer,400000,1,New Delhi,Full Time,Android
3.3,Hitachi Vantara,Software Development Engineer,900000,1,Hyderabad,Full Time,SDE
3.9,Raj Nandini Estates,Software Development Engineer In Test (SDET),1300000,1,Pune,Full Time,SDE
3.4,Sify Software,Java SSE Contractor,120000,1,Chennai,Contractor,Java
3.6,Aditi,Software Development Engineer In Test,500000,2,Bangalore,Full Time,SDE
4.4,Microsoft,Software Development Engineer Contractor,912000,1,Hyderabad,Contractor,SDE
3.4,OPPO,Backend Developer,288000,1,New Delhi,Full Time,Backend
4.0,ValueLabs,Test Engineer,200000,6,Hyderabad,Full Time,Testing
3.8,Tower Research Capital LLC,Software Development Engineer In Test (SDET),200000,1,Hyderabad,Full Time,SDE
4.5,Power Home Remodeling,Backend Developer,100000,1,New Delhi,Full Time,Backend
3.2,KSRSAC,Senior Database Developer Contractor,516000,1,Bangalore,Contractor,Database
4.4,Groww,Software Development Engineer - Intern,708000,1,New Delhi,Intern,SDE
4.0,Jeevan Kumar & Company,Front End Web Developer,120000,1,Bangalore,Full Time,Frontend
4.2,American Express,Software Development Engineer II,1600000,1,New Delhi,Full Time,SDE
3.4,OYO,Software Development Engineer (SDE),300000,14,Bangalore,Full Time,SDE
3.4,Cyber Infrastructure (CIS),Software Development Engineer (SDE),600000,1,Hyderabad,Full Time,SDE
4.5,VuNet Systems,Front-End Developer,612000,1,Bangalore,Full Time,Frontend
4.0,Sandeep Ramesh Gupta & Co.,Front End Developer - Intern,228000,1,Bangalore,Intern,Frontend
3.8,Capgemini,Mobile Developer,288000,1,Bangalore,Full Time,Mobile
4.1,Fresher,Java Devoleper,300000,1,Chennai,Full Time,Java
3.9,Anna's Linens,Web Developer,101376,1,Bangalore,Full Time,Web
3.8,Qumu,Web Developer,1300000,1,Bangalore,Full Time,Web
3.4,ELK Education Consultants,Junior Python Developer,300000,1,Chennai,Full Time,Python
3.9,Shubham,Software Development Engineer,960000,1,New Delhi,Full Time,SDE
5.0,D Square Consulting Services,Web Developer - Intern,120000,1,Bangalore,Intern,Web
4.1,IBM,Software Development Test Engineer,500000,1,Hyderabad,Full Time,SDE
2.9,Jaitra,Front End Developer,216000,1,Bangalore,Full Time,Frontend
2.7,Migital,Android Developer,444000,1,New Delhi,Full Time,Android
4.5,Google,Software Development Engineer I,1100000,3,Bangalore,Full Time,SDE
3.7,UnitedHealth Group,Senior Software Test Engineer,1100000,3,Hyderabad,Full Time,SDE
3.5,Temenos,Test Engineer,700000,1,Bangalore,Full Time,Testing
4.0,Uber,Software Development Engineer - Intern,1176000,2,Bangalore,Intern,SDE
4.1,Ford Motor Company,Software Development Engineer (SDE) - Intern,1200000,1,Pune,Intern,SDE
3.9,SRKS Software Solutions,Test Engineer,600000,1,Bangalore,Full Time,Testing
2.5,Technolabs,Junior Java Developer,144000,1,Hyderabad,Full Time,Java
4.0,Info Edge,Software Development Engineer In Test (SDET),700000,10,New Delhi,Full Time,SDE
3.7,22feet,Senior Android Developer,900000,2,Bangalore,Full Time,Android
3.6,Signant Health,Junior Java Developer,300000,1,Hyderabad,Full Time,Java
2.8,SD Softech,Test Engineer,600000,1,Hyderabad,Full Time,Testing
4.2,WebKul,Software Engineer (Ios Developer),400000,1,New Delhi,Full Time,IOS
4.2,Informatica,Software Development Engineer,1200000,3,Bangalore,Full Time,SDE
1.8,Zreyah Semiconductor Systems,Test Engineer,324000,1,Bangalore,Full Time,Testing
3.9,American Airlines,Systems Developer/Python Developer,1008000,1,Bangalore,Full Time,Python
4.0,Digité,Backend Developer - Intern,228000,1,Bangalore,Intern,Backend
3.6,MediaKind,Front End Developer - Intern,400000,1,Bangalore,Intern,Frontend
5.0,servx,Sr iOS Developer,600000,1,New Delhi,Full Time,IOS
4.1,ACKO General Insurance,Software Development Engineer,200000,4,Bangalore,Full Time,SDE
3.9,Micron Technology,Software Development Engineer,1100000,1,Bangalore,Full Time,SDE
3.7,Microland,SQL-DBA,900000,1,Bangalore,Full Time,Database
3.8,Sasken,Senior Android Developer,900000,1,Bangalore,Full Time,Android
3.8,INFO GRID,Database Developer,500000,1,Bangalore,Full Time,Database
4.2,Pristyn Care,Software Development Engineer (SDE),204000,1,New Delhi,Full Time,SDE
3.7,ZenQ,Java Developer,300000,1,Hyderabad,Full Time,Java
3.3,Ola,Software Development Engineer - Contractor,900000,1,Bangalore,Contractor,SDE
4.3,Eminosoft,Android Applications Developer,200000,2,Hyderabad,Full Time,Android
3.3,Audience,Test Engineer - Contractor,500000,1,Bangalore,Contractor,Testing
4.0,Mediology Software,Senior IOS Developer,648000,1,New Delhi,Full Time,IOS
5.0,Mindful Machine,Android Developer - Intern,132000,1,New Delhi,Intern,Android
3.5,FoodTalk,Android Developer,1000000,1,New Delhi,Full Time,Android
3.9,Inube Software Solutions,Mobile Developer,400000,1,Bangalore,Full Time,Mobile
4.1,Osumare,Android Developer,204000,1,Pune,Full Time,Android
3.0,Seo Digital India,Software Development Engineer - Intern,60000,1,New Delhi,Intern,SDE
3.9,GoodData,Software Development Engineer (SDE) - Intern,500000,1,Hyderabad,Intern,SDE
4.3,SwitchMe,Software Development Engineer,800000,1,Mumbai,Full Time,SDE
4.2,JAVA,Java Software Engineer,300000,1,Hyderabad,Full Time,Java
4.2,Ahuja Valecha & Associates Chartered Accountants,Test Engineer,1188000,1,Hyderabad,Full Time,Testing
3.2,Avanze Group,Mobile Applications Developer,600000,1,Bangalore,Full Time,Mobile
4.2,White Orange Software,Junior IOS Developer,216000,1,New Delhi,Full Time,IOS
3.6,Endurance International Group,Software Development Engineer In Test (SDET),900000,1,Mumbai,Full Time,SDE
3.7,abcd,Test Engineer,100000,3,Bangalore,Full Time,Testing
3.9,QuyTech,Senior IOS Developer,984000,1,New Delhi,Full Time,IOS
4.3,PhonePe,Best Buy Mobile Sales Associate,1700000,1,Bangalore,Full Time,Mobile
4.0,St.Mary's Matric Hr.Sec School,Backend Process,204000,1,Chennai,Full Time,Backend
4.2,RapiPay Fintech,Front End Developer,444000,1,New Delhi,Full Time,Frontend
4.7,GSTInput,Full Stack Java Developer - Intern,100000,1,Chennai,Intern,Java
4.3,Senzec IT,Android Developer,312000,1,New Delhi,Full Time,Android
3.5,AVASOFT,Junior Java Developer,400000,1,Chennai,Full Time,Java
4.2,SOAIS,Test Engineer,500000,1,Bangalore,Full Time,Testing
4.0,UST,Senior Software Development Engineer,1000000,1,Chennai,Full Time,SDE
3.6,Tech Mahindra,Software Development Engineer,156000,1,Pune,Full Time,SDE
4.1,First Student,Web Developer,100000,16,Bangalore,Full Time,Web
3.7,Medmeme,Software Development Engineer (SDE),204000,1,Chennai,Full Time,SDE
4.5,SwiftAnt IT Solutions,Front End Developer,168000,1,Bangalore,Full Time,Frontend
5.0,Alyssum Global Services,Backend Developer,348000,1,New Delhi,Full Time,Backend
4.0,Comcast Technology Solutions,Senior Java Developer,1100000,1,Chennai,Full Time,Java
3.8,Mediology Software,Software Development Engineer,1200000,1,New Delhi,Full Time,SDE
4.0,BRN Infotech,IOS Developer - Intern,144000,1,Hyderabad,Intern,IOS
3.5,SHIFTMobility,Android Developer,132000,2,New Delhi,Full Time,Android
4.1,Matrix Solutions,Java Developer,468000,1,Hyderabad,Full Time,Java
3.5,Atos-Syntel,Senior Java Backend Developer,1100000,1,Pune,Full Time,Backend
3.9,Synchronoss,Test Engineer,300000,3,Bangalore,Full Time,Testing
3.8,Wipro,Test Engineer,200000,37,Hyderabad,Full Time,Testing
5.0,Perfex Technologies,Java Developer,300000,1,Hyderabad,Full Time,Java
3.8,New Wave Computing,Front End Developer,300000,1,Chennai,Full Time,Frontend
2.9,Well Pharmacy,Backend Developer,300000,1,Bangalore,Full Time,Backend
3.7,Nio Stars Technologies,Android Developer,300000,1,Pune,Full Time,Android
3.9,Tata Consultancy Services,NodeJS Backend Developer,500000,1,Chennai,Full Time,Backend
4.2,OnGraph,Software Engineer (Ios Developer),400000,1,New Delhi,Full Time,IOS
4.0,HSBC Software Development India,Software Development Engineer (SDE),1800000,1,Pune,Full Time,SDE
3.1,Qvantel,Senior Software Development Engineer,1400000,1,Hyderabad,Full Time,SDE
3.6,AOL,Senior Database Administrator,1600000,1,Bangalore,Full Time,Database
3.9,Verizon,Senior Backend Engineer,1000000,1,Hyderabad,Full Time,Backend
3.8,Amazon,Software Development Engineer - Intern,100000,186,Bangalore,Intern,SDE
4.6,StudioTale,Java Developer,396000,1,Hyderabad,Full Time,Java
3.9,Tata Consultancy Services,Software Development Engineer In Test (SDET),1152000,1,Kerala,Full Time,SDE
3.7,HTC Global Services,Senior Software Development Engineer,300000,2,Chennai,Full Time,SDE
4.1,Xoriant,Front End Developer,1100000,1,Pune,Full Time,Frontend
3.9,Tata Consultancy Services,Software Development Engineer,400000,1,Kolkata,Full Time,SDE
4.9,Timeless Ventures,Front End Developer,456000,1,Chennai,Full Time,Frontend
3.9,EPAM Systems,Front End Developer - Intern,600000,1,Hyderabad,Intern,Frontend
4.0,TCS,Software Development Engineer II,300000,1,Mumbai,Full Time,SDE
3.8,Wipro,Software Development Engineer In Test (SDET) I,600000,1,Pune,Full Time,SDE
4.0,Source One Business Services,Software Development Engineer (SDE),900000,1,Pune,Full Time,SDE
4.0,Freshers.com,Python Developer,144000,3,Hyderabad,Full Time,Python
4.2,Atlan,Backend Developer - Intern,1000000,1,New Delhi,Intern,Backend
3.4,Fieldwork,Mobile Technician,312000,1,Bangalore,Full Time,Mobile
4.5,Zoho,Systems Developer/Python Developer,144000,1,Chennai,Full Time,Python
3.1,Forte Research Systems,Test Engineer,600000,1,Bangalore,Full Time,Testing
3.7,EPIKInDiFi,Software Development Engineer - Intern,300000,1,Bangalore,Intern,SDE
4.0,PPD,Senior Database Programmer,1300000,1,Bangalore,Full Time,Database
3.1,Hashtag Media,Software Development Engineer,360000,1,Mumbai,Full Time,SDE
4.4,Pune Institute of Computer Technology,Front End Developer,300000,1,Pune,Full Time,Frontend
3.8,Honeywell,Web Developer,600000,1,Bangalore,Full Time,Web
4.2,Ashutosh Rubber,Software Development Engineer,100000,1,Bangalore,Full Time,SDE
2.7,Migital,IOS Developer,300000,2,New Delhi,Full Time,IOS
4.4,S2 Holding,Python Developer,456000,1,Hyderabad,Full Time,Python
4.4,Osmania University,Python Developer,120000,1,Hyderabad,Full Time,Python
3.9,Teletext,Java Developer,516000,1,Hyderabad,Full Time,Java
3.8,Capgemini,Java Developer,100000,3,Chennai,Full Time,Java
3.3,MindGate Solutions,Java Trainee,400000,1,Chennai,Trainee,Java
4.0,Al Garawi Group,Front End Web Developer,1080000,1,Hyderabad,Full Time,Frontend
4.4,Cadence Design Systems,Software Development Engineer - Intern,372000,1,New Delhi,Intern,SDE
4.1,Extentia,Senior IOS Developer,700000,1,Pune,Full Time,IOS
4.1,Accenture,Software Development Engineer In Test,408000,1,Hyderabad,Full Time,SDE
4.6,Appiness Interactive,Web Developer,700000,1,Bangalore,Full Time,Web
4.0,Nitin c gowda,Mobile Game Developer,400000,1,Bangalore,Full Time,Mobile
3.4,Marquistech,Test Engineer,300000,4,Hyderabad,Full Time,Testing
4.0,GainInsights Solutions,Python Developer,700000,1,Chennai,Full Time,Python
3.7,Rahul Traders,Software Development Engineer (SDE),800000,1,Mumbai,Full Time,SDE
4.9,Learnbay,Web Developer,348000,1,Bangalore,Full Time,Web
4.0,SAIHARINI T,Front End Developer,400000,1,Chennai,Full Time,Frontend
4.0,ITSector,Front End Web Developer,100000,1,Bangalore,Full Time,Frontend
3.8,Credit Suisse,Software Development Engineer In Test (SDET),1500000,2,Pune,Full Time,SDE
3.4,Vedantu,Software Development Engineer (SDE),500000,2,Bangalore,Full Time,SDE
3.5,TECSOL Software,IOS Applications Developer,744000,1,New Delhi,Full Time,IOS
4.2,Orange Mantra,Front End Developer,360000,1,New Delhi,Full Time,Frontend
3.7,ThinkTac,Mobile Applications Development - Intern,60000,1,Bangalore,Intern,Mobile
4.1,Other,Junior Java Developer,300000,1,Hyderabad,Full Time,Java
4.4,Best Version Media,Software Development Engineer,1100000,1,Bangalore,Full Time,SDE
3.5,BT,Software Development Engineer,100000,2,Bangalore,Full Time,SDE
3.7,VMK Software Solutions,Test Engineer,700000,1,Hyderabad,Full Time,Testing
4.0,Mentor Graphics India,Software Development Engineer,1300000,1,Hyderabad,Full Time,SDE
4.6,Blackcoffer,Software Development Engineer - Intern,96000,1,New Delhi,Intern,SDE
3.7,ITC Infotech,Android Developer,400000,1,Bangalore,Full Time,Android
3.7,Majid Al Futtaim Group,Software Development Engineer (SDE) - Intern,240000,2,New Delhi,Intern,SDE
4.2,Bharti Airtel,Senior IOS Developer,1600000,1,Bangalore,Full Time,IOS
4.0,MR. AHUJA,Software Development Engineer,200000,1,Hyderabad,Full Time,SDE
4.0,Mantra Labs,Senior IOS Developer,800000,1,Bangalore,Full Time,IOS
4.0,Nones,Front End Developer - Intern,120000,1,New Delhi,Intern,Frontend
4.8,Plaxonic Technologies,Front End Developer,264000,1,New Delhi,Full Time,Frontend
3.5,RentoMojo,Software Development Engineer (SDE),1900000,1,Jaipur,Full Time,SDE
4.2,Nuvolo,Software Development Engineer II,1500000,1,Pune,Full Time,SDE
3.2,IoT Research Labs,Front End Developer,700000,1,Hyderabad,Full Time,Frontend
3.7,Asahi Technologies,Senior Java Developer,500000,1,Chennai,Full Time,Java
4.0,Daphnis Lab,IOS Developer - Intern,96000,1,New Delhi,Intern,IOS
3.5,Temenos,Senior Java Developer,600000,1,Chennai,Full Time,Java
